Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score,Model_Confidence_Pct,Prediction_Error,Absolute_Error,Error_Percentage
SMP-2026-0001,552,525,52.5,False,0.863,86.3,-27,27,4.891304347826087
SMP-2026-0002,422,448,44.8,False,0.897,89.7,26,26,6.161137440758294
SMP-2026-0003,39,41,4.1,False,0.861,86.1,2,2,5.128205128205128
SMP-2026-0004,529,555,55.5,False,0.91,91.0,26,26,4.914933837429111
SMP-2026-0005,87,95,9.5,False,0.96,96.0,8,8,9.195402298850574
SMP-2026-0006,1055,1052,100.0,True,0.885,88.5,-3,3,0.2843601895734597
SMP-2026-0007,64,66,6.6,False,0.949,94.89999999999999,2,2,3.125
SMP-2026-0008,533,568,56.8,False,0.874,87.4,35,35,6.566604127579738
SMP-2026-0009,72,72,7.2,False,0.938,93.8,0,0,0.0
SMP-2026-0010,497,495,49.5,False,0.969,96.89999999999999,-2,2,0.4024144869215292
SMP-2026-0011,176,170,17.0,False,0.892,89.2,-6,6,3.4090909090909087
SMP-2026-0012,67,71,7.1,False,0.967,96.7,4,4,5.970149253731343
SMP-2026-0013,310,322,32.2,False,0.916,91.60000000000001,12,12,3.870967741935484
SMP-2026-0014,101,100,10.0,False,0.891,89.1,-1,1,0.9900990099009901
SMP-2026-0015,101,99,9.9,False,0.967,96.7,-2,2,1.9801980198019802
SMP-2026-0016,1087,994,99.4,True,0.854,85.39999999999999,-93,93,8.555657773689052
SMP-2026-0017,200,180,18.0,False,0.854,85.39999999999999,-20,20,10.0
SMP-2026-0018,303,305,30.5,False,0.928,92.80000000000001,2,2,0.6600660066006601
SMP-2026-0019,223,219,21.9,False,0.954,95.39999999999999,-4,4,1.7937219730941705
SMP-2026-0020,536,568,56.8,False,0.948,94.8,32,32,5.970149253731343
SMP-2026-0021,131,132,13.2,False,0.86,86.0,1,1,0.7633587786259541
SMP-2026-0022,153,166,16.6,False,0.974,97.39999999999999,13,13,8.49673202614379
SMP-2026-0023,583,548,54.8,False,0.941,94.1,-35,35,6.003430531732419
SMP-2026-0024,928,1019,100.0,True,0.973,97.3,91,91,9.806034482758621
SMP-2026-0025,276,265,26.5,False,0.893,89.3,-11,11,3.985507246376811
SMP-2026-0026,329,338,33.8,False,0.94,94.0,9,9,2.735562310030395
SMP-2026-0027,482,482,48.2,False,0.962,96.2,0,0,0.0
