Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score
SMP-2026-0001,552,525,52.5,FALSE,0.863
SMP-2026-0002,422,448,44.8,FALSE,0.897
SMP-2026-0003,39,41,4.1,FALSE,0.861
SMP-2026-0004,529,555,55.5,FALSE,0.91
SMP-2026-0005,87,95,9.5,FALSE,0.96
SMP-2026-0006,1055,1052,100,TRUE,0.885
SMP-2026-0007,64,66,6.6,FALSE,0.949
SMP-2026-0008,533,568,56.8,FALSE,0.874
SMP-2026-0009,72,72,7.2,FALSE,0.938
SMP-2026-0010,497,495,49.5,FALSE,0.969
SMP-2026-0011,176,170,17,FALSE,0.892
SMP-2026-0012,67,71,7.1,FALSE,0.967
SMP-2026-0013,310,322,32.2,FALSE,0.916
SMP-2026-0014,101,100,10,FALSE,0.891
SMP-2026-0015,101,99,9.9,FALSE,0.967
SMP-2026-0016,1087,994,99.4,TRUE,0.854
SMP-2026-0017,200,180,18,FALSE,0.854
SMP-2026-0018,303,305,30.5,FALSE,0.928
SMP-2026-0019,223,219,21.9,FALSE,0.954
SMP-2026-0020,536,568,56.8,FALSE,0.948
SMP-2026-0021,131,132,13.2,FALSE,0.86
SMP-2026-0022,153,166,16.6,FALSE,0.974
SMP-2026-0023,583,548,54.8,FALSE,0.941
SMP-2026-0024,928,1019,100,TRUE,0.973
SMP-2026-0025,276,265,26.5,FALSE,0.893
SMP-2026-0026,329,338,33.8,FALSE,0.94
SMP-2026-0027,482,482,48.2,FALSE,0.962
SMP-2026-0028,745,724,72.4,FALSE,0.899
SMP-2026-0029,129,120,12,FALSE,0.975
SMP-2026-0030,146,135,13.5,FALSE,0.884
SMP-2026-0031,259,270,27,FALSE,0.891
SMP-2026-0032,32,31,3.1,FALSE,0.97
SMP-2026-0033,69,75,7.5,FALSE,0.976
SMP-2026-0034,437,422,42.2,FALSE,0.887
SMP-2026-0035,268,294,29.4,FALSE,0.868
SMP-2026-0036,194,183,18.3,FALSE,0.949
SMP-2026-0037,522,481,48.1,FALSE,0.971
SMP-2026-0038,369,355,35.5,FALSE,0.928
SMP-2026-0039,480,517,51.7,FALSE,0.932
SMP-2026-0040,613,616,61.6,FALSE,0.949
SMP-2026-0041,522,484,48.4,FALSE,0.87
SMP-2026-0042,436,410,41,FALSE,0.977
SMP-2026-0043,444,427,42.7,FALSE,0.897
SMP-2026-0044,280,285,28.5,FALSE,0.932
SMP-2026-0045,174,168,16.8,FALSE,0.911
SMP-2026-0046,620,651,65.1,FALSE,0.911
SMP-2026-0047,41,42,4.2,FALSE,0.941
SMP-2026-0048,928,997,99.7,TRUE,0.979
SMP-2026-0049,434,434,43.4,FALSE,0.936
SMP-2026-0050,310,300,30,FALSE,0.953
SMP-2026-0051,288,317,31.7,FALSE,0.854
SMP-2026-0052,253,246,24.6,FALSE,0.955
SMP-2026-0053,262,258,25.8,FALSE,0.889
SMP-2026-0054,240,255,25.5,FALSE,0.866
SMP-2026-0055,57,52,5.2,FALSE,0.865
SMP-2026-0056,116,113,11.3,FALSE,0.938
SMP-2026-0057,701,643,64.3,FALSE,0.98
SMP-2026-0058,164,152,15.2,FALSE,0.937
SMP-2026-0059,641,577,57.7,FALSE,0.884
SMP-2026-0060,426,384,38.4,FALSE,0.876
SMP-2026-0061,782,763,76.3,TRUE,0.918
SMP-2026-0062,553,587,58.7,FALSE,0.858
SMP-2026-0063,45,46,4.6,FALSE,0.902
SMP-2026-0064,377,387,38.7,FALSE,0.937
SMP-2026-0065,76,76,7.6,FALSE,0.976
SMP-2026-0066,243,259,25.9,FALSE,0.905
SMP-2026-0067,652,702,70.2,FALSE,0.876
SMP-2026-0068,116,124,12.4,FALSE,0.956
